data,label,sentence,POS
to,O,4122,TO
be,O,4122,VB
100,O,4122,CD
percent,O,4122,NN
to,O,4122,TO
perform,O,4122,NN
 ,,4123,NN
he,O,4123,PRP
said,O,4123,VBD
.,O,4123,.
--,O,4124,:
Sydney,B-ORG,4124,NN
Newsroom,I-ORG,4124,NN
61-2,O,4124,JJ
9373-1800,O,4124,CD
-DOCSTART-,O,4125,NN
Soccer,O,4126,NN
-,O,4126,:
Arab,B-MISC,4126,NN
team,O,4126,NN
breaks,O,4126,NNS
new,O,4126,JJ
ground,O,4126,NN
in,O,4126,IN
Israel,B-LOC,4126,NNP
.,O,4126,.
Ori,B-PER,4127,NN
Lewis,I-PER,4127,NNP
TAIBE,B-LOC,4128,NN
Israel,B-LOC,4129,NNP
1996-08-23,O,4129,JJ
For,O,4130,IN
the,O,4130,DT
first,O,4130,RB
time,O,4130,NN
in,O,4130,IN
Israeli,B-MISC,4130,JJ
history,O,4130,NN
an,O,4131,DT
Arab,B-MISC,4131,NN
team,O,4131,NN
will,O,4131,MD
take,O,4131,VB
the,O,4131,DT
field,O,4131,NN
when,O,4131,WRB
the,O,4131,DT
National,B-MISC,4131,NNP
League,I-MISC,4131,NN
soccer,O,4131,NN
season,O,4131,NN
starts,O,4131,NNS
on,O,4131,IN
Saturday,O,4131,NNP
.,O,4131,.
Hapoel,B-ORG,4132,NN
Taibe,I-ORG,4132,NN
fields,O,4132,NNS
four,O,4132,CD
Jewish,B-MISC,4132,JJ
players,O,4132,NNS
and,O,4132,CC
two,O,4132,CD
foreign,O,4132,JJ
imports,O,4132,NNS
--,O,4132,:
a,O,4132,DT
Pole,B-MISC,4132,NN
and,O,4132,CC
a,O,4132,DT
Romanian,B-MISC,4132,JJ
.,O,4132,.
The,O,4133,DT
rest,O,4133,NN
of,O,4133,IN
the,O,4133,DT
side,O,4133,NN
is,O,4133,VBZ
made,O,4133,VBN
up,O,4133,RB
mainly,O,4133,RB
of,O,4133,IN
Moslem,B-MISC,4133,NN
Arabs,I-MISC,4133,NNS
.,O,4133,.
The,O,4134,DT
club,O,4134,NN
founded,O,4135,VBN
in,O,4135,IN
1961,O,4135,CD
has,O,4136,VBZ
a,O,4136,DT
loyal,O,4136,NN
following,O,4136,VBG
in,O,4136,IN
Taibe,B-LOC,4136,NN
an,O,4137,DT
Arab,B-MISC,4137,NN
town,O,4137,NN
of,O,4137,IN
28,O,4137,CD
in,O,4137,IN
the,O,4137,DT
heart,O,4137,NN
of,O,4137,IN
Israel,B-LOC,4137,NNP
.,O,4137,.
But,O,4138,CC
away,O,4138,RB
from,O,4138,IN
their,O,4138,PRP$
home,O,4138,NN
ground,O,4138,NN
they,O,4139,PRP
face,O,4139,NN
unfriendly,O,4139,RB
crowds,O,4139,NN
who,O,4139,WP
taunt,O,4139,NN
the,O,4139,DT
players,O,4139,NNS
with,O,4139,IN
racist,O,4139,NN
abuse,O,4139,NN
.,O,4139,.
 ,,4140,NN
The,O,4140,DT
very,O,4140,RB
first,O,4140,RB
thing,O,4140,NN
we,O,4140,PRP
thought,O,4140,NN
about,O,4140,IN
after,O,4140,IN
we,O,4140,PRP
knew,O,4140,NNS
we,O,4140,PRP
would,O,4140,MD
be,O,4140,VB
promoted,O,4140,VBN
was,O,4140,VBD
the,O,4140,DT
game,O,4140,NN
against,O,4140,IN
Betar,B-ORG,4140,NN
Jerusalem,I-ORG,4140,NN
 ,,4141,NN
said,O,4141,VBD
Taibe,B-ORG,4141,NN
supporter,O,4141,NN
Karem,B-PER,4141,NNP
Haj,I-PER,4141,NN
Yihye,I-PER,4141,NN
.,O,4141,.
Two,O,4142,CD
weeks,O,4142,NNS
ago,O,4142,RB
Taibe,B-ORG,4142,NN
coached,O,4143,NNS
by,O,4143,IN
Pole,B-MISC,4143,NN
Wojtek,B-PER,4143,NN
Lazarek,I-PER,4143,NN
met,O,4144,NN
Betar,B-ORG,4144,NN
a,O,4145,DT
club,O,4145,NN
closely,O,4145,RB
associated,O,4145,VBN
with,O,4145,IN
the,O,4145,DT
right-wing,O,4145,NN
Likud,B-ORG,4145,NN
party,O,4145,NN
for,O,4146,IN
the,O,4146,DT
first,O,4146,RB
time,O,4146,NN
in,O,4146,IN
a,O,4146,DT
Cup,B-MISC,4146,NN
match,O,4146,NN
in,O,4146,IN
Jerusalem,B-LOC,4146,NN
.,O,4146,.
Chants,O,4147,NNS
from,O,4147,IN
the,O,4147,DT
crowd,O,4147,NN
of,O,4147,IN
 ,,4147,NN
Death,O,4147,NN
to,O,4147,TO
the,O,4147,DT
Arabs,B-MISC,4147,NNS
 ,,4147,NN
and,O,4148,CC
bottle-throwing,O,4148,NN
during,O,4148,IN
the,O,4148,DT
game,O,4148,NN
marred,O,4148,VBN
the,O,4148,DT
match,O,4148,NN
which,O,4148,WDT
ended,O,4148,VBN
in,O,4148,IN
a,O,4148,DT
goalless,O,4148,NN
draw,O,4148,NN
.,O,4148,.
One,O,4149,CD
Taibe,B-ORG,4149,NN
supporter,O,4149,NN
required,O,4149,VBN
hospital,O,4149,NN
treatment,O,4149,NN
for,O,4149,IN
cuts,O,4149,NNS
and,O,4149,CC
bruises,O,4149,NNS
after,O,4149,IN
a,O,4149,DT
stone,O,4149,NN
struck,O,4149,NN
his,O,4149,PRP$
head,O,4149,NN
as,O,4149,IN
he,O,4149,PRP
was,O,4149,VBD
driving,O,4149,VBG
from,O,4149,IN
the,O,4149,DT
stadium,O,4149,NN
.,O,4149,.
 ,,4150,NN
We,O,4150,PRP
're,O,4150,VBP
used,O,4150,VBN
to,O,4150,TO
hearing,O,4150,NN
the,O,4150,DT
taunts,O,4150,NNS
of,O,4150,IN
 ,,4150,NN
Death,O,4150,NN
to,O,4150,TO
the,O,4150,DT
Arabs,B-MISC,4150,NNS
',O,4150,''
 ,,4151,NN
said,O,4151,VBD
Sameh,B-PER,4151,NN
Haj,I-PER,4151,NN
Yihye,I-PER,4151,NN
a,O,4152,DT
Taibe,B-LOC,4152,NN
resident,O,4152,NN
who,O,4152,WP
studies,O,4152,NNS
at,O,4152,IN
Jerusalem,B-LOC,4152,NN
's,O,4152,POS
Hebrew,B-ORG,4152,NN
University,I-ORG,4152,NNP
.,O,4152,.
 ,,4152,NN
But,O,4153,CC
we,O,4153,PRP
know,O,4153,VB
that,O,4153,IN
these,O,4153,DT
are,O,4153,VBP
only,O,4153,RB
words,O,4153,NNS
nobody,O,4154,NN
has,O,4154,VBZ
died,O,4154,VBD
from,O,4154,IN
hearing,O,4154,NN
them,O,4154,PRP
and,O,4154,CC
it,O,4154,PRP
only,O,4154,RB
makes,O,4154,VBZ
us,O,4154,PRP
support,O,4154,NN
our,O,4154,PRP$
team,O,4154,NN
more,O,4154,RBR
vehemently,O,4154,RB
.,O,4154,.
 ,,4154,NN
The,O,4155,DT
dusty,O,4155,NN
town,O,4155,NN
of,O,4155,IN
Taibe,B-LOC,4155,NN
lacks,O,4155,NNS
the,O,4155,DT
amenities,O,4155,NNS
of,O,4155,IN
Jewish,B-MISC,4155,JJ
communities,O,4155,NNS
and,O,4155,CC
many,O,4155,JJ
Israeli,B-MISC,4155,JJ
Arabs,I-MISC,4155,NNS
have,O,4155,VB
long,O,4155,RB
complained,O,4155,VBD
of,O,4155,IN
state,O,4155,NN
discrimination,O,4155,NN
.,O,4155,.
 ,,4156,NN
There,O,4156,EX
are,O,4156,VBP
no,O,4156,DT
parks,O,4156,NNS
or,O,4156,CC
empty,O,4156,JJ
areas,O,4156,NNS
of,O,4156,IN
land,O,4156,NN
around,O,4156,IN
here,O,4156,RB
so,O,4157,RB
when,O,4157,WRB
we,O,4157,PRP
want,O,4157,NN
to,O,4157,TO
play,O,4157,NN
a,O,4157,DT
friendly,O,4157,RB
game,O,4157,NN
of,O,4157,IN
soccer,O,4157,NN
we,O,4157,PRP
all,O,4157,DT
load,O,4157,NN
up,O,4157,RB
in,O,4157,IN
the,O,4157,DT
car,O,4157,NN
and,O,4157,CC
travel,O,4157,NN
to,O,4157,TO
Tel,B-LOC,4157,NN
Aviv,I-LOC,4157,NN
 ,,4158,NN
60,O,4158,CD
km,O,4158,NN
(,O,4158,(
36,O,4158,CD
miles,O,4158,NNS
),O,4158,)
away,O,4158,RB
Sameh,B-PER,4159,NN
Haj,I-PER,4159,NN
Yihye,I-PER,4159,NN
said,O,4159,VBD
.,O,4159,.
The,O,4160,DT
town,O,4160,NN
's,O,4160,POS
ramshackle,O,4160,NN
2,O,4160,CD
ground,O,4160,NN
is,O,4160,VBZ
accessible,O,4160,JJ
only,O,4160,RB
by,O,4160,IN
two,O,4160,CD
dirt,O,4160,NN
tracks,O,4160,NNS
.,O,4160,.
 ,,4161,NN
We,O,4161,PRP
plan,O,4161,NN
to,O,4161,TO
build,O,4161,NN
a,O,4161,DT
10,O,4161,CD
stadium,O,4161,NN
but,O,4162,CC
it,O,4162,PRP
may,O,4162,MD
well,O,4162,RB
be,O,4162,VB
situated,O,4162,VBN
elsewhere,O,4162,RB
 ,,4163,NN
said,O,4163,VBD
club,O,4163,NN
chairman,O,4163,NN
Abdul,B-PER,4163,NN
Rahman,I-PER,4163,NN
Haj,I-PER,4163,NN
Yihye,I-PER,4163,NN
.,O,4163,.
 ,,4163,NN
We,O,4164,PRP
will,O,4164,MD
discuss,O,4164,NN
this,O,4164,DT
with,O,4164,IN
the,O,4164,DT
mayor,O,4164,NN
and,O,4164,CC
hopefully,O,4164,RB
a,O,4164,DT
new,O,4164,JJ
or,O,4164,CC
refurbished,O,4164,VBN
ground,O,4164,NN
will,O,4164,MD
be,O,4164,VB
completed,O,4164,VBN
by,O,4164,IN
the,O,4164,DT
start,O,4164,NN
of,O,4164,IN
the,O,4164,DT
new,O,4164,JJ
year,O,4164,NN
.,O,4164,.
 ,,4164,NN
In,O,4165,IN
the,O,4165,DT
meantime,O,4165,NN
Taibe,B-ORG,4166,NN
will,O,4166,MD
play,O,4166,NN
all,O,4166,DT
their,O,4166,PRP$
heavily,O,4166,RB
policed,O,4166,VBN
home,O,4166,NN
matches,O,4166,NNS
at,O,4166,IN
the,O,4166,DT
Jewish,B-MISC,4166,JJ
coastal,O,4166,NN
town,O,4166,NN
of,O,4166,IN
Netanya,B-LOC,4166,NN
.,O,4166,.
 ,,4167,NN
We,O,4167,PRP
are,O,4167,VBP
Israelis,B-MISC,4167,NNS
there,O,4168,RB
is,O,4168,VBZ
no,O,4168,DT
question,O,4168,NN
about,O,4168,IN
that,O,4168,IN
 ,,4169,NN
said,O,4169,VBD
Karem,B-PER,4169,NNP
Haj,I-PER,4169,NN
Yihye,I-PER,4169,NN
a,O,4170,DT
hotel,O,4170,NN
waiter,O,4170,NN
.,O,4170,.
 ,,4171,NN
We,O,4171,PRP
do,O,4171,VB
n't,O,4171,RB
have,O,4171,VB
any,O,4171,DT
connection,O,4171,NN
with,O,4171,IN
the,O,4171,DT
Palestinians,B-MISC,4171,NNS
they,O,4172,PRP
live,O,4172,JJ
over,O,4172,IN
there,O,4172,RB
 ,,4173,NN
he,O,4173,PRP
said,O,4173,VBD
pointing,O,4174,VBG
to,O,4174,TO
the,O,4174,DT
West,B-LOC,4174,NNP
Bank,I-LOC,4174,NNP
seven,O,4174,CD
km,O,4174,NN
(,O,4174,(
four,O,4174,CD
miles,O,4174,NNS
),O,4174,)
to,O,4174,TO
the,O,4174,DT
east,O,4174,NN
.,O,4174,.
 ,,4175,NN
We,O,4175,PRP
do,O,4175,VB
n't,O,4175,RB
feel,O,4175,NN
our,O,4175,PRP$
club,O,4175,NN
represents,O,4175,VBZ
Palestinian,B-MISC,4175,JJ
Arabs,I-MISC,4175,NNS
 ,,4176,NN
said,O,4176,VBD
club,O,4176,NN
chairman,O,4176,NN
Abdul,B-PER,4176,NN
Rahman,I-PER,4176,NN
.,O,4176,.
 ,,4176,NN
We,O,4177,PRP
are,O,4177,VBP
trying,O,4177,VBG
to,O,4177,TO
do,O,4177,VB
all,O,4177,DT
we,O,4177,PRP
can,O,4177,MD
to,O,4177,TO
run,O,4177,VB
a,O,4177,DT
professional,O,4177,JJ
outfit,O,4177,NN
we,O,4178,PRP
are,O,4178,VBP
pleased,O,4178,JJ
at,O,4178,IN
any,O,4178,DT
support,O,4178,NN
we,O,4178,PRP
get,O,4178,VB
but,O,4179,CC
do,O,4179,VB
not,O,4179,RB
go,O,4179,VB
out,O,4179,IN
looking,O,4179,VBG
to,O,4179,TO
represent,O,4179,NN
the,O,4179,DT
whole,O,4179,JJ
Arab,B-MISC,4179,NN
world,O,4179,NN
.,O,4179,.
 ,,4179,NN
-DOCSTART-,O,4180,NN
Soccer,O,4181,NN
-,O,4181,:
Kennedy,B-PER,4181,NN
and,O,4181,CC
Phelan,B-PER,4181,NN
both,O,4181,DT
out,O,4181,IN
of,O,4181,IN
Irish,B-MISC,4181,JJ
squad,O,4181,NN
.,O,4181,.
DUBLIN,B-LOC,4182,NN
1996-08-23,O,4182,JJ
Two,O,4183,CD
players,O,4183,NNS
have,O,4183,VB
withdrawn,O,4183,NN
from,O,4183,IN
the,O,4183,DT
Republic,B-LOC,4183,JJ
of,I-LOC,4183,IN
Ireland,I-LOC,4183,NN
squad,O,4183,NN
for,O,4183,IN
the,O,4183,DT
1998,O,4183,CD
World,B-MISC,4183,NN
Cup,I-MISC,4183,NN
qualifying,O,4183,VBG
match,O,4183,NN
against,O,4183,IN
Liechenstein,B-LOC,4183,NN
on,O,4183,IN
August,O,4183,NNP
31,O,4183,CD
the,O,4184,DT
Football,B-ORG,4184,NN
Association,I-ORG,4184,NNP
of,I-ORG,4184,IN
Ireland,I-ORG,4184,NN
said,O,4184,VBD
in,O,4184,IN
a,O,4184,DT
statement,O,4184,NN
on,O,4184,IN
Friday,O,4184,NNP
.,O,4184,.
The,O,4185,DT
F.A.I.,B-ORG,4185,NN
statement,O,4185,NN
said,O,4185,VBD
that,O,4185,IN
Liverpool,B-ORG,4185,NN
striker,O,4185,NN
Mark,B-PER,4185,NN
Kennedy,I-PER,4185,NN
and,O,4185,CC
Chelsea,B-ORG,4185,NN
defender,O,4185,NN
Terry,B-PER,4185,NN
Phelan,I-PER,4185,NN
were,O,4185,VBD
both,O,4185,DT
receiving,O,4185,VBG
treatment,O,4185,NN
for,O,4185,IN
injuries,O,4185,NNS
and,O,4185,CC
would,O,4185,MD
not,O,4185,RB
be,O,4185,VB
travelling,O,4185,VBG
to,O,4185,TO
Liechenstein,B-LOC,4185,NN
for,O,4185,IN
the,O,4185,DT
game,O,4185,NN
.,O,4185,.
No,O,4186,DT
replacements,O,4186,NNS
had,O,4186,VBD
been,O,4186,VBN
named,O,4186,VBN
.,O,4186,.
--,O,4187,:
Damien,B-PER,4187,NN
Lynch,I-PER,4187,NNP
Dublin,B-ORG,4188,NN
Newsroom,I-ORG,4188,NN
353,O,4188,CD
1,O,4188,CD
6603377,O,4188,CD
-DOCSTART-,O,4189,NN
Soccer,O,4190,NN
-,O,4190,:
Manchester,B-ORG,4190,NN
United,I-ORG,4190,NNP
face,O,4190,NN
Juventus,B-ORG,4190,NN
in,O,4190,IN
Europe,B-LOC,4190,NNP
.,O,4190,.
GENEVA,B-LOC,4191,NN
1996-08-23,O,4191,JJ
European,B-MISC,4192,JJ
champions,O,4192,NNS
Juventus,B-ORG,4192,NN
will,O,4192,MD
face,O,4192,NN
English,B-MISC,4192,JJ
league,O,4192,NN
and,O,4192,CC
cup,O,4192,NN
double,O,4192,RB
winners,O,4192,NNS
Manchester,B-ORG,4192,NN
United,I-ORG,4192,NNP
in,O,4192,IN
this,O,4192,DT
season,O,4192,NN
's,O,4192,POS
European,B-MISC,4192,JJ
Champions,I-MISC,4192,NNS
',I-MISC,4192,''
League,I-MISC,4192,NN
.,O,4192,.
The,O,4193,DT
draw,O,4193,NN
made,O,4193,VBN
on,O,4193,IN
Friday,O,4193,NNP
pitted,O,4193,VBN
Juventus,B-ORG,4193,NN
who,O,4194,WP
beat,O,4194,NN
Dutch,B-MISC,4194,NN
champions,O,4194,NNS
Ajax,B-ORG,4194,NN
Amsterdam,I-ORG,4194,NN
4-2,O,4194,JJ
on,O,4194,IN
penalties,O,4194,NNS
in,O,4194,IN
last,O,4194,JJ
year,O,4194,NN
's,O,4194,POS
final,O,4194,JJ
against,O,4195,IN
Alex,B-PER,4195,NNP
Ferguson,I-PER,4195,NN
's,O,4195,POS
European,B-MISC,4195,JJ
hopefuls,O,4195,NN
in,O,4195,IN
group,O,4195,NN
C,O,4195,SYM
.,O,4195,.
The,O,4196,DT
other,O,4196,JJ
two,O,4196,CD
teams,O,4196,NNS
in,O,4196,IN
the,O,4196,DT
group,O,4196,NN
are,O,4196,VBP
last,O,4196,JJ
season,O,4196,NN
's,O,4196,POS
Cup,B-MISC,4196,NN
Winners,I-MISC,4196,NNS
',I-MISC,4196,''
Cup,I-MISC,4196,NN
runners-up,O,4196,NN
Rapid,B-ORG,4196,JJ
Vienna,I-ORG,4196,NNP
and,O,4196,CC
Fenerbahce,B-ORG,4196,NN
of,O,4196,IN
Turkey,B-LOC,4196,NN
.,O,4196,.
Juventus,B-ORG,4197,NN
meet,O,4197,NN
United,B-ORG,4197,NNP
in,O,4197,IN
Turin,B-LOC,4197,NN
on,O,4197,IN
September,O,4197,NNP
11,O,4197,CD
with,O,4198,IN
the,O,4198,DT
return,O,4198,NN
match,O,4198,NN
at,O,4198,IN
Old,B-LOC,4198,NN
Trafford,I-LOC,4198,NN
on,O,4198,IN
November,O,4198,NNP
20,O,4198,CD
.,O,4198,.
United,B-ORG,4199,NNP
have,O,4199,VB
dominated,O,4199,VBN
the,O,4199,DT
premier,O,4199,NN
league,O,4199,NN
in,O,4199,IN
the,O,4199,DT
1990s,O,4199,CD
winning,O,4200,VBG
three,O,4200,CD
English,B-MISC,4200,JJ
championships,O,4200,NNS
in,O,4200,IN
four,O,4200,CD
years,O,4200,NNS
but,O,4201,CC
have,O,4201,VB
consistently,O,4201,RB
failed,O,4201,VBD
in,O,4201,IN
Europe,B-LOC,4201,NNP
crashing,O,4202,VBG
out,O,4202,IN
of,O,4202,IN
the,O,4202,DT
European,B-MISC,4202,JJ
Cup,I-MISC,4202,NN
to,O,4202,TO
Galatasaray,B-ORG,4202,NN
of,O,4202,IN
Turkey,B-LOC,4202,NN
and,O,4202,CC
Spain,B-LOC,4202,NNP
's,O,4202,POS
Barcelona,B-ORG,4202,NNP
at,O,4202,IN
their,O,4202,PRP$
last,O,4202,JJ
two,O,4202,CD
attempts,O,4202,NNS
.,O,4202,.
They,O,4203,PRP
have,O,4203,VB
not,O,4203,RB
lifted,O,4203,VBN
a,O,4203,DT
European,B-MISC,4203,JJ
Trophy,I-MISC,4203,NN
since,O,4203,IN
1991,O,4203,CD
when,O,4203,WRB
they,O,4203,PRP
beat,O,4203,NN
Barcelona,B-ORG,4203,NNP
in,O,4203,IN
the,O,4203,DT
Cup,B-MISC,4203,NN
Winners,I-MISC,4203,NNS
',I-MISC,4203,''
Cup,I-MISC,4203,NN
final,O,4203,JJ
and,O,4204,CC
their,O,4204,PRP$
one,O,4204,CD
and,O,4204,CC
only,O,4204,RB
European,B-MISC,4204,JJ
Cup,I-MISC,4204,NN
triumph,O,4204,NN
was,O,4204,VBD
way,O,4204,NN
back,O,4204,RB
in,O,4204,IN
1968,O,4204,CD
when,O,4205,WRB
they,O,4205,PRP
beat,O,4205,NN
Benfica,B-ORG,4205,NNP
of,O,4205,IN
Portugal,B-LOC,4205,NN
4-1,O,4205,JJ
at,O,4205,IN
Wembley,B-LOC,4205,NNP
.,O,4205,.
Juventus,B-ORG,4206,NN
have,O,4206,VB
won,O,4206,NN
the,O,4206,DT
European,B-MISC,4206,JJ
Cup,I-MISC,4206,NN
twice,O,4206,RB
.,O,4206,.
Before,O,4207,IN
conquering,O,4207,VBG
Ajax,B-ORG,4207,NN
last,O,4207,JJ
year,O,4207,NN
they,O,4207,PRP
beat,O,4207,NN
United,B-ORG,4207,NNP
's,O,4207,POS
big,O,4207,JJ
English,B-MISC,4207,JJ
rivals,O,4207,NNS
Liverpool,B-ORG,4207,NN
in,O,4207,IN
the,O,4207,DT
ill-fated,O,4207,JJ
1985,O,4207,CD
final,O,4207,JJ
in,O,4207,IN
the,O,4207,DT
Heysel,B-LOC,4207,NN
stadium,O,4207,NN
in,O,4207,IN
Brussels,B-LOC,4207,NNS
.,O,4207,.
-DOCSTART-,O,4208,NN
Nigeria,B-LOC,4209,NN
police,O,4209,NNS
kill,O,4209,NN
six,O,4209,CD
robbery,O,4209,NN
suspects,O,4209,NNS
.,O,4209,.
LAGOS,B-LOC,4210,NN
1996-08-23,O,4210,JJ
Nigerian,B-MISC,4211,JJ
police,O,4211,NNS
shot,O,4211,NN
dead,O,4211,JJ
six,O,4211,CD
robbery,O,4211,NN
suspects,O,4211,NNS
as,O,4211,IN
they,O,4211,PRP
tried,O,4211,VBN
to,O,4211,TO
escape,O,4211,NN
from,O,4211,IN
custody,O,4211,NN
in,O,4211,IN
the,O,4211,DT
northern,O,4211,JJ
city,O,4211,NN
of,O,4211,IN
Sokoto,B-LOC,4211,NN
the,O,4212,DT
national,O,4212,JJ
news,O,4212,NN
agency,O,4212,NN
reported,O,4212,VBD
on,O,4212,IN
Friday,O,4212,NNP
.,O,4212,.
The,O,4213,DT
News,B-ORG,4213,NNS
Agency,I-ORG,4213,NN
of,I-ORG,4213,IN
Nigeria,I-ORG,4213,NN
(,O,4213,(
NAN,B-ORG,4213,NN
),O,4213,)
quoted,O,4213,VBN
police,O,4213,NNS
spokesman,O,4213,NN
Umar,B-PER,4213,NN
Shelling,I-PER,4213,VBG
as,O,4213,IN
saying,O,4213,VBG
the,O,4213,DT
six,O,4213,CD
were,O,4213,VBD
killed,O,4213,VBN
on,O,4213,IN
Wednesday,O,4213,NNP
.,O,4213,.
They,O,4214,PRP
had,O,4214,VBD
been,O,4214,VBN
arrested,O,4214,VBN
last,O,4214,JJ
week,O,4214,NN
for,O,4214,IN
stealing,O,4214,VBG
800,O,4214,CD
naira,O,4214,NN
(,O,4214,(
$,O,4214,$
10,O,4214,CD
),O,4214,)
from,O,4214,IN
a,O,4214,DT
sheep,O,4214,NN
merchant,O,4214,NN
.,O,4214,.
-DOCSTART-,O,4215,NN
Rwandan,B-MISC,4216,NN
group,O,4216,NN
says,O,4216,VBZ
expulsion,O,4216,NN
could,O,4216,MD
be,O,4216,VB
imminent,O,4216,NN
.,O,4216,.
NAIROBI,B-LOC,4217,NN
1996-08-23,O,4217,JJ
Repatriation,O,4218,NN
of,O,4218,IN
1.1,O,4218,CD
million,O,4218,CD
Rwandan,B-MISC,4218,NN
Hutu,I-MISC,4218,NN
refugees,O,4218,NNS
announced,O,4218,VBD
by,O,4218,IN
Zaire,B-LOC,4218,NN
and,O,4218,CC
Rwanda,B-LOC,4218,NN
on,O,4218,IN
Thursday,O,4218,NNP
could,O,4218,MD
start,O,4218,NN
within,O,4218,IN
the,O,4218,DT
next,O,4218,JJ
few,O,4218,JJ
days,O,4218,NNS
an,O,4219,DT
exiled,O,4219,VBN
Rwandan,B-MISC,4219,NN
Hutu,I-MISC,4219,NN
lobby,O,4219,NN
group,O,4219,NN
said,O,4219,VBD
on,O,4219,IN
Friday,O,4219,NNP
.,O,4219,.
Innocent,B-PER,4220,NN
Butare,I-PER,4220,NN
executive,O,4221,NN
secretary,O,4221,NN
of,O,4221,IN
the,O,4221,DT
Rally,B-ORG,4221,NNP
for,I-ORG,4221,IN
the,I-ORG,4221,DT
Return,I-ORG,4221,NN
of,I-ORG,4221,IN
Refugees,I-ORG,4221,NNS
and,I-ORG,4221,CC
Democracy,I-ORG,4221,NN
in,I-ORG,4221,IN
Rwanda,I-ORG,4221,NN
(,O,4221,(
RDR,B-ORG,4221,NN
),O,4221,)
which,O,4221,WDT
says,O,4221,VBZ
it,O,4221,PRP
has,O,4221,VBZ
the,O,4221,DT
support,O,4221,NN
of,O,4221,IN
Rwanda,B-LOC,4221,NN
's,O,4221,POS
exiled,O,4221,VBN
Hutus,B-MISC,4221,NN
appealed,O,4222,VBD
to,O,4222,TO
the,O,4222,DT
international,O,4222,JJ
community,O,4222,NN
to,O,4222,TO
deter,O,4222,NN
the,O,4222,DT
two,O,4222,CD
countries,O,4222,NNS
from,O,4222,IN
going,O,4222,VBG
ahead,O,4222,RB
with,O,4222,IN
what,O,4222,WP
it,O,4222,PRP
termed,O,4222,VBN
a,O,4222,DT
 ,,4222,NN
forced,O,4222,VBN
and,O,4222,CC
inhuman,O,4222,NN
action,O,4222,NN
 ,,4222,NN
.,O,4222,.
-DOCSTART-,O,4223,NN
Orthodox,O,4224,NN
church,O,4224,NN
blown,O,4224,NN
up,O,4224,RB
in,O,4224,IN
southern,O,4224,JJ
Croatia,B-LOC,4224,NN
.,O,4224,.
ZAGREB,B-LOC,4225,NN
1996-08-23,O,4225,JJ
Saboteurs,O,4226,NNS
blew,O,4226,NN
up,O,4226,RB
a,O,4226,DT
Serb,B-MISC,4226,NN
orthodox,O,4226,NN
church,O,4226,NN
in,O,4226,IN
southern,O,4226,JJ
Croatia,B-LOC,4226,NN
on,O,4226,IN
Friday,O,4226,NNP
with,O,4226,IN
a,O,4226,DT
blast,O,4226,NN
which,O,4226,WDT
also,O,4226,RB
damaged,O,4226,VBN
four,O,4226,CD
nearby,O,4226,RB
homes,O,4226,NNS
the,O,4227,DT
state,O,4227,NN
news,O,4227,NN
agency,O,4227,NN
Hina,B-ORG,4227,NNP
reported,O,4227,VBD
.,O,4227,.
HINA,B-ORG,4228,NN
said,O,4228,VBD
the,O,4228,DT
church,O,4228,NN
in,O,4228,IN
the,O,4228,DT
small,O,4228,JJ
village,O,4228,NN
of,O,4228,IN
Karin,B-LOC,4228,NNP
Gornji,I-LOC,4228,NNP
30,O,4229,CD
km,O,4229,NN
(,O,4229,(
19,O,4229,CD
miles,O,4229,NNS
),O,4229,)
north,O,4229,NN
of,O,4229,IN
Zadar,B-LOC,4229,NN
was,O,4230,VBD
destroyed,O,4230,NN
by,O,4230,IN
the,O,4230,DT
morning,O,4230,NN
attack,O,4230,NN
.,O,4230,.
It,O,4231,PRP
did,O,4231,VBD
not,O,4231,RB
report,O,4231,NN
any,O,4231,DT
casualties,O,4231,NNS
.,O,4231,.
Zadar,B-LOC,4232,NN
police,O,4232,NNS
said,O,4232,VBD
in,O,4232,IN
a,O,4232,DT
statement,O,4232,NN
they,O,4232,PRP
had,O,4232,VBD
launched,O,4232,VBN
an,O,4232,DT
investigation,O,4232,NN
and,O,4232,CC
were,O,4232,VBD
doing,O,4232,VBG
their,O,4232,PRP$
best,O,4232,JJS
to,O,4232,TO
find,O,4232,VB
the,O,4232,DT
perpetrators,O,4232,NNS
.,O,4232,.
HINA,B-ORG,4233,NN
said,O,4233,VBD
it,O,4233,PRP
was,O,4233,VBD
the,O,4233,DT
first,O,4233,RB
time,O,4233,NN
an,O,4233,DT
orthodox,O,4233,NN
church,O,4233,NN
had,O,4233,VBD
been,O,4233,VBN
blown,O,4233,NN
up,O,4233,RB
in,O,4233,IN
the,O,4233,DT
Zadar,B-LOC,4233,NN
hinterland,O,4233,NN
where,O,4234,WRB
a,O,4234,DT
large,O,4234,JJ
number,O,4234,NN
of,O,4234,IN
Serbs,B-MISC,4234,NNS
lived,O,4234,VBD
before,O,4234,IN
the,O,4234,DT
1991,O,4234,CD
war,O,4234,NN
over,O,4234,IN
Croatia,B-LOC,4234,NN
's,O,4234,POS
independence,O,4234,NN
from,O,4234,IN
the,O,4234,DT
Yugoslav,B-MISC,4234,NN
federation,O,4234,NN
.,O,4234,.
The,O,4235,DT
area,O,4235,NN
was,O,4235,VBD
part,O,4235,NN
of,O,4235,IN
the,O,4235,DT
self-styled,O,4235,JJ
state,O,4235,NN
of,O,4235,IN
